paragraph,topic_model_label,mapped_topic_label,ground_truth_label,Notes
"The MTFF will anchor debt sustainability and restore fiscal space. It shows a firm commitment to a gradual fiscal consolidation path to reach the 3 percent deficit target in 2028 and bring the national government debt-to-GDP ratio to less than 60 percent over the medium term while highlighting the commitment to allocate at least 5 percent of GDP annually to infrastructure spending. The pace of fiscal consolidation outlined in the MTFF is appropriate, and the front-loaded fiscal consolidation starting in 2022–23 is expected to bring the national government debt down to below 59 percent of GDP in 2027 as recommended in the 2022 Article IV consultation. The authorities, with the help from Fund TA, are enhancing their macro-fiscal modeling capacity to better align fiscal and macroeconomic projections. As the MTFF has both debt and deficit as fiscal targets, the authorities could usefully identify that 60 percent of GDP debt ceiling as a fiscal anchor, while the fiscal deficit is an operational target to guide fiscal policy over the medium term.",Fiscal Consolidation,Fiscal Stance,Fiscal Stance,
"The authorities reaffirmed their commitment to medium-term fiscal consolidation and fiscal-structural reforms. They reiterated their commitment to achieve an average fiscal deficit of 2.8 percent of GDP over 2020-2022 and to continue fiscal consolidation in the medium term, with specific measures to be identified, including in the context of the upcoming medium-term strategy formulation. In case of negative shocks, fiscal policy would need to balance consolidation and growth objectives and would focus on high-multiplier spending. The authorities broadly agreed with staff’s debt sustainability analysis and were open to considering the idea of interpreting the current debt limit more flexibly. They highlighted progress in structural reforms, including the institution of the high-level DMC, the publication for the first time of a debt sustainability analysis in budget documents, and the plans to establish a DMO within the Ministry of Finance. They also reiterated their commitment to push legislation to improve fiscal discipline and public procurement as well as plans to embed measures to improve public investment in the Twelfth Malaysia Plan currently under preparation.",Fiscal Consolidation,Fiscal Stance,Fiscal Stance,
"The authorities broadly agreed with Fund staff’s assessment of the near-term outlook and risks that staff presented during the mission. Like staff, they projected a rebound of economic activity in 2022, underpinned by fiscal support and pent-up demand, while their medium- term growth projection in the Economic Growth Achieved Case has projected higher growth than that of staff as they assumed higher TFP growth. On inflation, the authorities agreed that the recent increase mainly reflected rising commodity prices while the underlying price pressures remained weaker than in other advanced economies. They concurred with the preliminary assessment that Japan’s 2021 external position was broadly in line with medium-term fundamentals and desirable policies. However, they underscored that the external balance assessment methodology is not well suited for a country with a large income surplus such as Japan.",Fiscal Policy Outlook,Economic Outlook,Economic Outlook,
"The authorities broadly agreed with staff’s assessment of the outlook and risks. They saw growth at 6.5–7.5 percent in 2021, with inflation rebounding to about 2 percent. Growth would be primarily driven by robust external demand, and a rebound in investment as significant infrastructure projects resume. Ongoing stimulus measures would also continue to support the economy. The authorities agreed that risks to the medium-term outlook were tilted to the downside, with resurgences of COVID-19 cases representing the largest risk, but early vaccine availability posing an upside risk.",Fiscal Policy Outlook,Economic Outlook,Economic Outlook,
"The authorities broadly agreed with staff’s assessment of the outlook and risks but were more optimistic on the prospects for near-term growth. They projected growth at 4.8 percent in 2020, primarily driven by robust private consumption underpinned by stable employment growth, a minimum wage increase in urban areas, and government assistance programs. They expected investment to pick up moderately as approved investments are realized and several large infrastructure projects are resumed. They expected inflation to rebound to about 2 percent in 2020, contingent on global oil prices and on the closing of the output gap. Over the medium term, the authorities saw growth at 4.5–5.5 percent, with risks stemming mainly from external sources and tilted to the downside.",Fiscal Policy Outlook,Economic Outlook,Economic Outlook,
"The recovery package provides an opportunity to expedite the adoption of climate- friendly policies and close green investment gaps. In its National Energy and Climate Plan (NECP), Cyprus has set concrete objectives for 2030 to reduce greenhouse gas emissions, increase the share of Renewable Energy Sources (RES) in energy consumption, and improve energy efficiency (Text table). Policy priorities focus particularly in the areas of renewable energy, promoting natural gas, technological research, and major investment in energy and transport infrastructures. More investments are needed to improve electricity network to support renewable energy penetration and promote energy saving projects, including energy-efficient renovation of buildings. Given Cyprus’s high car ownership ratio and high dependence on road transportation, a feebate system could be considered and investment in green infrastructure and public transportation could also be scaled up to facilitate the use of green vehicles and increase the use of public transportation system.",Climate Policy Commitments,Climate Change,Climate Change,
"The authorities reiterated their strong commitment to continue pursuing structural reforms to ensure energy security and address climate change. Latvia has taken decisive steps to improve its energy security by replacing natural gas with renewable energy production, developing LNG import capacity, and strengthening integration into the European electricity grid. Substantial investments in wind and solar electricity generation are under way. Latvia recognizes the need for more ambitious climate policy for those GHG emissions not covered by the EU ETS. A draft climate change legislation aims to set sectoral targets and considers setting financial mechanism in case sectoral targets are not met and improve accountability for emissions. Latvia has also adopted a National Adaptation Plan, which will enhance adaptation policies in all government activities.",Climate Policy Commitments,Climate Change,Climate Change,
"The authorities reiterated their firm commitment to reaching a carbon emissions peak by 2030 and carbon neutrality by 2060. They also emphasized their plan to establish new energy sources before closing old ones, to ensure energy security. The authorities noted that coal will continue to be an important energy source in China but based on “cleaner” technologies, in the long term mainly to meet for peak energy demand. They released the National Climate Change Adaptation Strategy 2035, the crucial first step towards increasing climate resilience. They also reported that the Emissions Trading Scheme was functioning well and will be strengthened going forward. They noted recent efforts to further enhance the climate finance ecosystem. Regulations are being prepared to implement the updated China Green Bond Principles, while new Green Finance Guidelines for the Banking and Insurance Sector were introduced to improve financial institutions’ climate-related financial risk management. Last year, the PBC conducted its first climate stress test, which assessed transition risks faced by major banks. They were also developing the transition finance framework, complementing the existing green finance framework.",Climate Policy Commitments,Climate Change,Climate Change,
"The efforts to enhance the business environment need to be sustained. Brunei has made important progress in improving the business climate. For example, from 2016 to 2019, Brunei made strides in improving the World Bank Doing Business scores, with strong progress in access to credit and starting a business (Figure 6). More reforms, however, are needed to further improve the ease of doing business scores, in particular, in registering property and trading across borders. Making the regulatory framework more consultative, transparent and predictable would also help improve the business environment. A better business environment is paramount to support private sector-led growth and reduce unemployment, including youth unemployment.",Economic Diversification,Structural Reforms,Structural Reforms,
"Staff supported the authorities’ plans to deepen and diversify tourism and upgrade the value-chain of the fisheries sector under the Blue Economy initiatives (Box 5). Key goals include augmenting the domestic component of tourism-related activities through increased consumption of local agricultural products by the hotel industry and the promotion of local guest houses and other tourism services provided by local small and medium-sized enterprises (SMEs). Meeting these goals would help ensure that the benefits of economic growth are more widely distributed throughout the economy. Staff encouraged the authorities to accelerate efforts to activate the Tourism Satellite Account (TSA)21, which would help local tourism businesses to be better informed of potential demand. The authorities should also step up investment in vocational education to enhance productivity, help reduce labor market mismatch and increase local labor content in tourism and fisheries sectors. A high-level steering effort, complemented by the Blue Bond and The Third South West Indian Ocean Fisheries Governance and Shared Growth (SWIOFish 3) projects, is key to the development of the fisheries sector.22 In line with the World Bank’s SWIOFish 3 The recent SWIOFish 3 consultant’s report highlights the importance of infrastructure improvement, skill development, and species diversification as key towards upgrading the fisheries industry. Strategic infrastructure development can facilitate the growth of an ecosystem connecting fishing vessels, exporters, and local businesses. This includes managing the ongoing development around Victoria port to establish it as a long-liner base and building new handling facilities. The report points out that Industrial Ultra-Low Temperature (ULT) freezing facilities are required to develop a stronger long-liner fishing fleet while the freezing facility at the airport should be revamped to increase its usage for ULT. The report also recommends strategic planning on talent and skill development. Currently, the fisheries industry relies mostly on foreign labor. Previous efforts to develop local labor content have seen limited results. Furthermore, the report encourages diversification and expansion of Seychelles’ species offering beyond yellowfin tuna given the recent quotas on yellowfin tuna: a comprehensive plan on aquaculture would help maximize fish production and exports while meeting conservation goals.",Economic Diversification,Structural Reforms,Structural Reforms,
"The authorities underscored the progress towards diversifying the economy and strengthening spillovers of FDI. The COVID-19 crisis provides an opportunity to foster change and step on diversification, digitalization, private sector development and climate change. In January 2021, the authorities launched the Economic Blueprint, which acts as a guide for stakeholders to build on the country’s economic success through well-defined aspirations and policy directions, complementing the efforts to achieve Wawasan Brunei 2035’s Goal 3 (Dynamic and Sustainable Economy). To ensure the success towards this goal, the Macroeconomic Development Committee was formed as a platform to discuss the development of the country’s macroeconomic outcomes as well as to produce a holistic direction. The authorities emphasized the importance of FDI and agreed on diversifying FDI projects to maximize their spin-off effects. Cross-border trade/investment have been encouraged by expanding FTAs (such as the RCEP signed in 2020). Efforts have been made to secure fair competition in the market. Continuing corporatization, PPP and privatization have also facilitated the private sector growth, with SOEs playing a strategic role to further stimulate market development. The authorities agreed on the need to expand high value-added employment, emphasizing education and training for expert competency. A variety of initiatives such as JobCentre Brunei, I-Ready and SkillsPlus has been proceeded on the close cooperation between ministries and industries. The authorities underlined the importance of improving productivity through investment on education and infrastructure, while looking for policies to improve sectors with weak productivity. They welcomed future engagements with the IMF to enhance its sectoral productivity especially in the five priority clusters. The authorities have accelerated digitalization by launching the Digital Economy Masterplan 2025 with sizable investment of about BND16 million. The restructuring of the communication industry has contributed to heightening efficiency and lowering consumer burdens with competition being preserved by opening market participation to private companies. The authorities have also implemented the BNCCP launched in 2020, including a pilot program to promote electric vehicles with a target of 60 percent of total car sales in 2035.",Economic Diversification,Structural Reforms,Structural Reforms,
"The authorities have demonstrated their strong determination to combat corruption and improve governance on several fronts. The country’s anti-corruption framework has been upgraded. An Anti-Corruption Law has been enacted, with the High Council on Rule of Law and Anti-Corruption mandated to supervise its implementation. In line with Afghanistan’s commitments to international and donor communities—with particular reference to the 2018 Geneva Conference––the High Council has adopted a comprehensive National Anti-corruption Strategy with a dedicated secretariat to monitor its implementation. The new Penal Code has been aligned with the United Nations Convention against Corruption, including on criminalization of corruption. The Asset Declaration regime has been strengthened, and the Law on Protecting the Whistleblower, and the Law on The Right to Access Information have been enacted.",Anti-Corruption Efforts,Governance,Governance,
"They are making progress in the fight against corruption. The involvement of the community is much stronger than in the past and many people send anonymous letters to the Anti- Corruption Commission motivated by the anti-corruption campaigns. Although the Anti-Corruption Commission has been growing, human and financial resource constraints continue to be a constraint for effective oversight and enforcement. The second cycle of the United Nations Convention Against Corruption (UNCAC) is almost complete as there is a draft document ready to be shared with the UN in coming weeks. The Anti-Corruption Commission is required by the penal procedure code to seek the approval of the Office of the Prosecutor General to start investigations. A higher number of prosecutors would help expedite the process. The Anti-Corruption Commission requested technical assistance from the Fund to support implementation of their new anti-corruption law.",Anti-Corruption Efforts,Governance,Governance,
"Box 6. Corruption and AML/CFT Reforms Over the past several years, Mexico has embarked on an anti-corruption reform. Mexico was assessed against the Financial Action Task Force (FATF) anti-money laundering / combating the financing of terrorism (AML/CFT) standards in 2018. The current administration was elected on an anti-corruption platform.
The National Anti-Corruption System (NACS) is a constitutionally mandated anti-corruption reform. The NACS contains several measures, of which the most important are: i) appointment of an operationally independent anti-corruption prosecutor; ii) appointments of 18 judges to fill the new anti-corruption chamber at administrative courts; iii) implementation of new transparency requirements for public officials;
iv) drafting of a national anti-corruption policy; and v) creation of the National Digital Platform, to provide access to important data, such as procurement information. Except for the appointment of the judges, most other elements of the NACS are formally in place. However, the reform has yet to yield visible results and for the most part, enforcement, effective coordination and inter-agency peer pressure are still lacking.
A majority of the recommendations from a 2018 Fund staff-led AML/CFT assessment against the FATF standards have yet to be implemented. The FATF noted a range of shortcomings, notably related to the effectiveness of law enforcement and prosecution. Other major shortcomings were a lack of effectiveness of preventive measures in the financial sector, financial supervision and transparency of legal persons. Following the adoption of the assessment in October 2018, Mexico was placed in enhanced follow- up and given three years to enact legislation to address “most, if not all” legal shortcomings. Although the authorities have reported some progress so far, none of these measures were sufficient to warrant the necessary re-ratings. After this three-year period ends, FATF may consider additional enhanced follow-up measures (which include high level visits and public warnings). The authorities have prepared corresponding legislation which is, however, pending in Congress.
The Financial Intelligence Unit (UIF) has increased the number of money laundering cases disseminated to the federal prosecutor (FGR). As noted by the new Attorney-General and the AML/CFT assessment, the FGR is facing fundamental shortcomings. These also prevent FGR from effectively following up on UIFs disseminations and from achieving levels of investigations, prosecutions, confiscations and convictions that would correspond to Mexico’s corruption and money laundering risks. A lack of expertise and the effects of corruption have a negative impact on the judiciary’s ability to effectively handle complex financial cases.",Anti-Corruption Efforts,Governance,Governance,
"In order to strengthen growth potential, it will be crucial for labor market policies to support the post-COVID economic adjustment (Annex IV). Cyprus’s labor market is relatively flexible but the ability to reallocate resources will depend crucially on the ability to address skills gap.17 Policies will need to transition from preserving jobs towards facilitating efficient labor reallocation. Specifically, active labor market policies, such as retraining and public employment services, should be further boosted given that spending on training and direct job creation in Cyprus has been among the lowest in the European Union. Education spending could be conducted more efficiently to enhance the quality of education and labor market outcomes. Updating relevant curricula and enhancing training to teachers would help close the mismatch between education and the labor market. The changing landscape of work opportunities will require greater investment in reskilling and upskilling to become more employable with digital skills or vocational skills for a green economy.",Labor Market Policies,Inclusion,Inclusion,
"Targeted labor market policies would help the recovery and provide employment opportunities for Bahrainis. Staff welcomed the authorities’ revamped strategy to address labor market challenges, as detailed in the recently introduced National Employment Program 2.0. Staff recommended focusing on three areas to help address existing bottlenecks in Bahrain’s labor market, including containing public wages and benefits to improve the attractiveness of private sector jobs, continuing to address skills mismatches in the labor market with well-integrated professional training programs in cooperation with all stakeholders, and facilitating labor market mobility across jobs (Selected Issues Paper III). Staff encouraged the authorities to continue supporting women’s participation in the labor force, including by incentivizing access to finance for women entrepreneurs and further expanding the use of digital solutions to boost work flexibility.",Labor Market Policies,Inclusion,Inclusion,
"Reducing labor skill-mismatches, increasing human capital and technology access would also boost labor productivity. A sizable fraction of Vietnam’s labor force reports a skill mismatch in their jobs, reflecting existing frictions in the labor market, and gaps in educational and vocational training. Labor market duality has also hindered human capital accumulation, as informal workers receive inadequate training, which impedes reallocation of workers toward productive jobs.15 The new Labor Code, which now covers workers previously employed informally by registered firms, will also help reduce labor market frictions and lower informality.16 Closing information gaps, reducing market fragmentation, and strengthening labor-market governance (e.g., increased coordination and data sharing between agencies) would help reduce skill mismatches. Efforts to strengthen the link between education, training, and skill demand, and improving access to digital infrastructure will also allow workers to reap the benefits of the structural and digital transformation wrought by the pandemic (see Annex III and IV).",Labor Market Policies,Inclusion,Inclusion,
"The low government revenue reflects a narrow tax base, inefficient collection, weak compliance, and the complexity of the tax system. The basic structure of the tax system and the headline rates of the most important taxes (corporate income tax, personal income tax, value added tax) are broadly in line with ASEAN peers. But weaknesses in the tax policy framework generate weaker revenue performance and create inefficiencies, leading to suboptimal outcomes, inequities, and complexities in administration and compliance. For example, the myriad of sector-based special regimes in the corporate income tax (CIT) system along with multiple discretionary incentives prevent a level playing field across sectors and firms, distorting factor allocation across sectors. High basic exemption threshold for the personal income tax (PIT) excludes a large share of the population, notably the growing middle class, from sharing the tax burden. A very long number of value-added tax (VAT)-exempt activities combined with an exceptionally high registration threshold partially explains the low VAT revenue, which have been declining as a percent of GDP since 2014.",Tax Reform,Fiscal Stance,Fiscal Stance,
"There is ample scope to enhance revenue mobilization, which can underpin a faster medium-term fiscal consolidation, while securing resources for the authorities’ social and development plans. The national government tax-to-GDP ratio, at 14 percent of GDP, is relatively low. Based on staff’s assessment, there is significant scope to raise additional tax revenues—of at least 1.4 percent of GDP above the baseline under VAT, corporate and personal income taxes. This will be more than enough to achieve a faster consolidation, with the remainder of about 0.7 percent of GDP used to finance high-priority spending and increase support for the vulnerable. In the near-term, the Philippines can pursue high-quality tax reforms to boost revenue collection and improve tax composition by (i) broadening the PIT base and improving capital income taxation; (ii) streamlining investment tax incentives and strengthening cross-border taxation; (iii) expanding the VAT base; and (iv) enhancing excise taxation (by removing tax exemptions and tapping new bases). The tax reform should focus on improving the overall efficiency and equity of the tax regime while excluding policies that are difficult to implement and administer, or that have a negligible revenue impact. These reforms should be complemented with ongoing efforts to improve revenue administration, including through enhanced use of e-filing and electronic payments, and sustained efforts by the Bureau of Internal Revenue (BIR) and Bureau of Customs (BOC) to improve tax compliance by stepping up efforts for digital tax filing.",Tax Reform,Fiscal Stance,Fiscal Stance,
